,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2024-10-10 15:20:00,575.29,575.52,575.25,575.3,0.0,,,,,,574.5,20.78,577.59,21.39,575.32,,572.55,20.71,577.71,21.67,577.71,22.12,573.2133333333335,21.69333333333334,572.6833333333334,21.673333333333332,575.2950000000001,,-0.0019343869814888448,-0.01520467836257322,577.1,20.87,573.13,21.49,577.59,84.56,218.63,11.44,575.0700000000004,,575.425,,566.6450000000003,19.775,577.6800000000001,22.41499999999998,566.6450000000003,19.775,577.6800000000001,22.41499999999998,0.019474274016358928,0.13350189633375398,1.0138622947347982,1.0508217446270545,575.52,,574.84,,0.67999999999995,,0.7208333333333409,,5.436989025994391,1.931280150550947,0.6010022727339821,0.15307622357184464,0.32713966391835947,,0.009450702287492424,0.0010446762953832472,0.0005686418632337207,,,,1.0,,1,1,0.784322609877647,,1
2024-10-10 15:25:00,575.3,575.44,575.23,575.39,0.0,,,,,,574.5,20.78,577.59,21.39,575.32,,572.55,20.71,577.71,21.67,577.71,22.12,573.2133333333335,21.69333333333334,572.6833333333334,21.673333333333332,575.3450000000001,,-0.0017437321072265588,-0.01520467836257322,577.1,20.87,573.13,21.49,577.59,84.56,218.63,11.44,575.2400000000004,,575.48,,566.6450000000003,19.775,577.6800000000001,22.41499999999998,566.6450000000003,19.775,577.6800000000001,22.41499999999998,0.019474274016358928,0.13350189633375398,1.0138622947347982,1.0508217446270545,575.52,,574.86,,0.6599999999999682,,0.7275000000000015,,5.436989025994391,1.931280150550947,0.6010022727339821,0.15307622357184464,0.26856983195919804,,0.009449224049765188,0.001044512891663015,0.00046676138264342107,,,,1.0,,1,1,0.7924784775713519,,1
2024-10-10 15:30:00,575.39,575.61,575.33,575.45,0.0,21.08,21.08,20.98,20.98,0.0,574.5,20.78,577.59,21.39,575.32,,572.55,20.71,577.71,21.67,577.71,22.12,573.2133333333335,21.69333333333334,572.6833333333334,21.673333333333332,575.4200000000002,,-0.0015009934320689977,-0.01520467836257322,577.1,20.87,573.13,21.49,577.59,84.56,218.63,11.44,575.2800000000004,,575.5250000000001,,566.6450000000003,19.775,577.6800000000001,22.41499999999998,566.6450000000003,19.775,577.6800000000001,22.41499999999998,0.019474274016358928,0.13350189633375398,1.0138622947347982,1.0508217446270545,575.61,,574.89,,0.7200000000000273,,0.7416666666666742,,5.436989025994391,1.931280150550947,0.6155011367990886,0.17153811178592307,0.2742849159795855,0.13576905589296057,0.009448238814830812,0.0010695996816388713,0.00047664421927115383,0.09205339135133207,0.008176268435935323,0.006471356334268854,2.0,1.0,1,1,0.797915722700492,0.4564393939393976,1
2024-10-10 15:35:00,575.45,575.6,575.32,575.56,0.0,,,,,,574.5,20.78,577.59,21.39,575.32,,572.55,20.71,577.71,21.67,577.71,22.12,573.2133333333335,21.69333333333334,572.6833333333334,21.673333333333332,575.5050000000001,,-0.0008333550352873642,-0.01520467836257322,577.1,20.87,573.13,21.49,577.59,84.56,218.63,11.44,575.3250000000004,,575.605,,566.6450000000003,19.775,577.6800000000001,22.41499999999998,566.6450000000003,19.775,577.6800000000001,22.41499999999998,0.019474274016358928,0.13350189633375398,1.0138622947347982,1.0508217446270545,575.61,,575.23,,0.37999999999999545,,0.727500000000011,,5.436989025994391,1.931280150550947,0.6155011367990886,0.17153811178592307,0.2771424579897792,,0.009446433084290762,0.0010693952616566277,0.0004815179268708375,,,,1.0,,1,1,0.8078840054372299,,1
2024-10-10 15:40:00,575.56,575.65,575.4,575.63,0.0,,,,,,574.5,20.78,577.59,21.39,575.32,,572.55,20.71,577.71,21.67,577.71,22.12,573.2133333333335,21.69333333333334,572.6833333333334,21.673333333333332,575.5950000000001,,-0.00022580224933776982,-0.01520467836257322,577.1,20.87,573.13,21.49,577.59,84.56,218.63,11.44,575.3600000000004,,575.625,,566.6450000000003,19.775,577.6800000000001,22.41499999999998,566.6450000000003,19.775,577.6800000000001,22.41499999999998,0.019474274016358928,0.13350189633375398,1.0138622947347982,1.0508217446270545,575.65,,575.23,,0.4199999999999591,,0.6725000000000042,,5.436989025994391,1.931280150550947,0.6155011367990886,0.17153811178592307,0.2635712289948897,,0.009445284342362961,0.0010692652168912125,0.00045788306550195387,,,,1.0,,1,1,0.8142274580878915,,1
2024-10-10 15:45:00,575.63,575.91,575.59,575.85,0.0,20.97,20.97,20.77,20.83,0.0,574.5,20.77,577.59,21.39,575.32,,572.55,20.71,577.71,21.67,577.71,22.12,573.2133333333335,21.69333333333334,572.6833333333334,21.673333333333332,575.7400000000002,,-0.0002951850115469057,-0.01520467836257322,577.1,20.87,573.13,21.49,577.59,84.56,218.63,11.44,575.4950000000003,,575.78,,566.6450000000003,19.775,577.6800000000001,22.41499999999998,566.6450000000003,19.775,577.6800000000001,22.41499999999998,0.019474274016358928,0.13350189633375398,1.0138622947347982,1.0503160556257902,575.91,,575.32,,0.5899999999999181,,0.6399999999999958,,5.436989025994391,1.931280150550947,0.4727505662723586,0.13576905589296057,0.29178561449741314,0.1728845279464807,0.009441675828765114,0.0008209613028954738,0.0005067042016105117,0.0927162818315385,0.006517957556071079,0.008299785307080207,2.0,1.0,1,1,0.834164023561388,0.3996212121212146,1
2024-10-16 09:35:00,579.44,579.64,579.08,579.1,0.0,,,,,,579.08,20.8,579.96,21.01,579.1,,578.54,19.44,584.9,20.89,585.28,20.89,581.5233333333334,20.29333333333334,581.1999999999999,20.246666666666666,579.2700000000002,,-0.008192721575878914,0.014173998044965774,579.77,20.49,584.29,19.75,585.15,84.56,218.63,11.44,579.1300000000003,,579.8,,576.1900000000003,19.589999999999996,585.22,20.854999999999983,576.1900000000003,19.589999999999996,585.22,20.854999999999983,0.015671913778440683,0.06457376212353183,1.0050157066245504,1.0617662072485965,,,,,,,,,5.298286705047322,1.362140349665668,1.0923263208375966,0.2037684904185394,0.6839885848290252,,0.009149174071917322,0.0018862481796539398,0.0011811234412519862,,,,1.0,,1,1,0.322259136212605,,1
2024-10-16 09:40:00,579.1,579.41,579.01,579.09,0.0,,,,,,579.01,20.8,579.96,21.01,579.1,,578.54,19.44,584.9,20.89,585.28,20.89,581.5233333333334,20.29333333333334,581.1999999999999,20.246666666666666,579.0950000000003,,-0.00854327709151903,0.014173998044965774,579.77,20.49,584.29,19.75,585.15,84.56,218.63,11.44,579.0450000000003,,579.525,,576.1900000000003,19.589999999999996,585.22,20.854999999999983,576.1900000000003,19.589999999999996,585.22,20.854999999999983,0.015671913778440683,0.06457376212353183,1.0048942189208416,1.0617662072485965,,,,,,,,,5.298286705047322,1.362140349665668,1.0923263208375966,0.2037684904185394,0.5419942924145014,,0.00914933206418229,0.001886280752279605,0.0009359413777038135,,,,1.0,,1,1,0.3211517165005351,,1
2024-10-16 09:45:00,579.09,579.45,578.96,579.23,0.0,20.99,20.99,20.83,20.84,0.0,578.96,20.8,579.96,21.01,579.1,,578.54,19.44,584.9,20.89,585.28,20.89,581.5233333333334,20.29333333333334,581.1999999999999,20.246666666666666,579.1600000000002,,-0.00873747357791399,0.014173998044965774,579.77,20.49,584.29,19.75,585.15,84.56,218.63,11.44,578.9850000000004,,579.4300000000001,,576.1900000000003,19.589999999999996,585.22,20.854999999999983,576.1900000000003,19.589999999999996,585.22,20.854999999999983,0.015671913778440683,0.06457376212353183,1.0048074419896211,1.0617662072485965,579.96,,578.96,,1.0,,,,5.298286705047322,1.362140349665668,0.9974421067102484,0.36188424520927126,0.5159971462072553,0.27094212260463724,0.009147120668900647,0.0017220138920812948,0.0008908329095648625,0.06536182100123168,0.017364887006203037,0.013001061545328083,2.0,1.0,1,1,0.33665559246952625,0.9881422924901321,1
2024-10-16 09:50:00,579.23,579.27,578.95,579.17,0.0,,,,,,578.95,20.8,579.96,21.01,579.1,,578.54,19.44,584.9,20.89,585.28,20.89,581.5233333333334,20.29333333333334,581.1999999999999,20.246666666666666,579.2000000000002,,-0.00895736908296052,0.014173998044965774,579.77,20.49,584.29,19.75,585.15,84.56,218.63,11.44,578.9550000000004,,579.36,,576.1900000000003,19.589999999999996,585.22,20.854999999999983,576.1900000000003,19.589999999999996,585.22,20.854999999999983,0.015671913778440683,0.06457376212353183,1.004790086603377,1.0617662072485965,579.64,,578.95,,0.6899999999999409,,,,5.298286705047322,1.362140349665668,0.9974421067102484,0.36188424520927126,0.41799857310359595,,0.009148068278825427,0.001722192286738347,0.000721720001214835,,,,1.0,,1,1,0.33001107419709425,,1
2024-10-16 09:55:00,579.17,579.26,579.03,579.16,0.0,,,,,,578.95,20.8,579.96,21.01,579.1,,578.54,19.44,584.9,20.89,585.28,20.89,581.5233333333334,20.29333333333334,581.1999999999999,20.246666666666666,579.1650000000002,,-0.009008777783481303,0.014173998044965774,579.77,20.49,584.29,19.75,585.15,84.56,218.63,11.44,578.9900000000004,,579.265,,576.1900000000003,19.589999999999996,585.22,20.854999999999983,576.1900000000003,19.589999999999996,585.22,20.854999999999983,0.015671913778440683,0.06457376212353183,1.004790086603377,1.0617662072485965,579.45,,578.95,,0.5,,,,5.298286705047322,1.362140349665668,0.9974421067102484,0.36188424520927126,0.3239992865518072,,0.009148226232901655,0.0017222220227747919,0.0005594296680568534,,,,1.0,,1,1,0.32890365448502434,,1
2024-10-16 10:40:00,580.15,580.28,579.46,579.63,0.0,,,,,,578.95,20.29,581.16,21.01,579.1,,578.54,19.44,584.9,20.89,585.28,20.89,581.5233333333334,20.29333333333334,581.1999999999999,20.246666666666666,579.8900000000001,,-0.007912542877428264,0.014173998044965774,579.77,20.49,584.29,19.75,585.15,84.56,218.63,11.44,579.7500000000003,,580.64,,576.1900000000003,19.589999999999996,585.22,20.854999999999983,576.1900000000003,19.589999999999996,585.22,20.854999999999983,0.015671913778440683,0.06457376212353183,1.004790086603377,1.0357325165900972,581.16,,579.46,,1.6999999999999318,,1.1099999999999663,,5.298286705047322,1.362140349665668,1.051365365178421,0.2927355306511591,0.7389140611065168,,0.009140808282951749,0.001813856020527614,0.001274802996923066,,,,1.0,,1,1,0.38095238095235995,,1
2024-10-21 09:30:00,583.89,584.19,583.83,583.93,0.0,19.02,19.02,18.86,18.88,0.0,583.83,18.86,584.19,19.02,583.93,18.88,582.59,17.99,585.4,19.28,586.12,19.65,583.26,18.930000000000007,583.0333333333333,18.91,,18.49500000000002,0.0032695723811235755,-0.05348004094165815,584.55,18.11,582.29,19.05,585.18,84.56,218.63,11.44,,18.469999999999995,,18.56999999999998,578.9550000000004,18.949999999999996,585.435,20.80999999999998,578.9550000000004,18.949999999999996,585.435,20.80999999999998,0.011192579734175423,0.09815303430079081,1.0084203435500163,0.9952506596306071,,,,,,,,,4.463682792984239,1.275095859028823,0.5854028710065968,0.09888483804729317,0.5589487726068858,0.5044424190236466,0.0076442087116336535,0.001002522341730339,0.0009572187978128986,0.06753685694008597,0.005237544388098155,0.02671834846523552,2.0,1.0,1,1,0.767746913580232,0.0,1
2024-10-22 09:30:00,581.07,581.32,580.37,580.94,0.0,19.35,19.38,19.22,19.26,0.0,580.37,19.22,581.32,19.38,580.94,19.26,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,,18.850000000000023,-0.003118751815711418,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,,18.819999999999997,,18.91999999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.040606388738495,,,,,,,,,4.418946234387393,1.2660766872230587,0.942568784415546,0.08723864919606421,1.9707948150212424,0.513619324598031,0.007606544969166166,0.0016224890426129134,0.003392424028335529,0.06573606891085454,0.004529524880377165,0.026667670020666195,2.0,1.0,1,1,0.06256517205417123,0.7022222222222366,1
2024-10-22 09:35:00,580.94,581.19,580.59,580.97,0.0,,,,,,580.37,19.22,581.32,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,580.9550000000002,,-0.007211517921989152,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,580.4800000000004,,581.2550000000001,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.040606388738495,,,,,,,,,4.418946234387393,1.2660766872230587,0.942568784415546,0.08723864919606421,1.2853974075106327,,0.007606152184084192,0.0016224052608836016,0.0022125022075333194,,,,1.0,,1,1,0.06882168925958836,,1
2024-10-22 09:40:00,580.97,581.29,580.71,580.94,0.0,,,,,,580.37,19.22,581.32,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,580.9550000000002,,-0.007033346437178456,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,580.6500000000003,,581.24,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.040606388738495,,,,,,,,,4.418946234387393,1.2660766872230587,0.942568784415546,0.08723864919606421,0.9326987037552801,,0.007606544969166166,0.0016224890426129134,0.0016054991974305093,,,,1.0,,1,1,0.06256517205417123,,1
2024-10-22 09:45:00,580.94,581.49,580.9,581.31,0.0,19.23,19.25,19.15,19.22,0.0,580.37,19.15,581.49,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.1250000000002,,-0.006522036448182611,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,580.8050000000003,,581.39,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.036816459122902,581.49,,580.37,,1.1200000000000045,,,,4.418946234387393,1.2660766872230587,0.9475229281508494,0.513619324598031,0.7613493518776561,0.31180966229901697,0.007601703453213249,0.00162997871729516,0.001309713151120153,0.06587287654646508,0.02672316985421597,0.016223187424506607,2.0,1.0,1,1,0.13972888425436317,0.6666666666666783,1
2024-10-22 09:50:00,581.31,581.39,580.8,581.34,0.0,,,,,,580.37,19.15,581.49,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.3250000000002,,-0.006222594514201707,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,580.8500000000004,,581.44,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.036816459122902,581.49,,580.59,,0.8999999999999773,,,,4.418946234387393,1.2660766872230587,0.9475229281508494,0.513619324598031,0.6756746759388441,,0.007601311167969507,0.001629894602385608,0.001162271090822658,,,,1.0,,1,1,0.145985401459804,,1
2024-10-22 09:55:00,581.34,581.43,580.82,581.32,0.0,,,,,,580.37,19.15,581.49,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.3300000000002,,-0.006256517205422418,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,580.8100000000004,,581.41,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.036816459122902,581.49,,580.71,,0.7799999999999727,,,,4.418946234387393,1.2660766872230587,0.9475229281508494,0.513619324598031,0.6428373379693721,,0.007601572686966546,0.001629950678027333,0.0011058235360375905,,,,1.0,,1,1,0.14181438998952592,,1
2024-10-22 10:00:00,581.32,581.44,581.03,581.35,0.0,19.16,19.2,18.97,18.97,0.0,580.37,18.97,581.49,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.3350000000003,,-0.0060610723567224856,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,580.9250000000004,,581.435,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.0270709258256634,581.49,,580.8,,0.6900000000000546,,,,4.418946234387393,1.2660766872230587,0.8003669690509098,0.31180966229901697,0.5264186689847271,0.2809048311495085,0.007601180415218703,0.00137673857237621,0.000905510740491489,0.06674099563642903,0.016436987996785293,0.014807845606194438,2.0,1.0,1,1,0.14807090719494304,0.4444444444444532,1
2024-10-22 10:25:00,581.59,581.72,581.39,581.43,0.0,,,,,,580.37,18.95,582.24,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.5100000000002,,-0.005285665412247509,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,581.2850000000003,,581.705,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.025988088792637,582.18,,581.18,,1.0,,,,4.418946234387393,1.2660766872230587,1.0188379189989596,0.2809048311495085,0.4548880834058218,,0.007600134555126831,0.0017522967837898967,0.0007823608747498785,,,,1.0,,1,1,0.16475495307605537,,1
2024-10-22 10:30:00,581.43,581.65,581.19,581.35,0.0,19.07,19.11,19.03,19.09,0.0,580.37,18.95,582.24,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.3900000000001,,-0.005159093436914675,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,581.2900000000004,,581.685,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.025988088792637,582.18,,581.18,,1.0,,,,4.418946234387393,1.2660766872230587,1.0091151220939338,0.2254524155747552,0.45744404170287234,0.15272620778737686,0.007601180415218703,0.001735813403447035,0.0007868651272088627,0.06632146082886635,0.011809974624135945,0.008000325185299993,2.0,1.0,1,1,0.14807090719494304,0.5511111111111221,1
2024-10-22 10:35:00,581.35,581.63,581.28,581.31,0.0,,,,,,580.37,18.95,582.24,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.3300000000002,,-0.0052362292304795055,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,581.2350000000004,,581.64,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.025988088792637,581.72,,581.18,,0.5400000000000773,,,,4.418946234387393,1.2660766872230587,1.0091151220939338,0.2254524155747552,0.40372202085144765,,0.007601703453213249,0.001735932844943204,0.0006945038290265912,,,,1.0,,1,1,0.13972888425436317,,1
2024-10-22 10:40:00,581.31,581.59,581.17,581.18,0.0,,,,,,580.37,18.95,582.24,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.2450000000001,,-0.005356149732620552,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,581.2250000000004,,581.61,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.025988088792637,581.72,,581.17,,0.5500000000000682,,0.9758333333333553,,4.418946234387393,1.2660766872230587,1.0091151220939338,0.2254524155747552,0.4118610104257603,,0.007603403823922697,0.0017363211433530643,0.0007086634268656188,,,,1.0,,1,1,0.11261730969753192,,1
2024-10-22 10:45:00,581.18,581.49,581.01,581.43,0.0,19.08,19.11,18.87,18.87,0.0,580.37,18.87,582.24,19.38,580.97,,580.6,18.42,584.84,19.34,585.4,19.34,583.69,18.560000000000006,583.5066666666667,18.53333333333333,581.3050000000001,,-0.005168356650836592,-0.005277044854881119,583.68,18.44,584.55,18.11,585.18,84.56,218.63,11.44,581.0900000000004,,581.54,,580.6400000000003,18.469999999999995,585.435,19.59499999999998,580.6400000000003,18.469999999999995,585.435,19.59499999999998,0.008258128961145639,0.06090958310774153,0.9995349958666294,1.0216567406605308,581.65,,581.01,,0.6399999999999864,,0.9358333333333538,,4.418946234387393,1.2660766872230587,0.7403582346493671,0.15272620778737686,0.44593050521288935,0.19636310389368777,0.007600134555126831,0.0012733402725166696,0.0007669547584625654,0.06709468400758127,0.008093598716872118,0.01040609983538356,2.0,1.0,1,1,0.16475495307605537,0.3555555555555651,1
2024-10-23 09:30:00,581.24,581.7,580.96,581.44,0.0,18.6,18.68,18.55,18.66,0.0,580.96,18.55,581.7,18.68,581.44,18.66,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,,18.42500000000002,0.0013810614443672264,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,,18.354999999999997,,18.43499999999998,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,1.0008269018743103,1.0043313481321063,,,,,,,,,4.361156987509914,1.2788613497784467,0.7559373953826827,0.07739741628794967,1.510126883350084,0.2836987081439741,0.0075006139713640506,0.001300112471420409,0.002597218772960381,0.06853490620463272,0.004147771505249179,0.0152035749273298,2.0,1.0,1,1,0.19814241486063106,0.26388888888889994,1
2024-10-23 09:35:00,581.44,581.57,581.14,581.35,0.0,,,,,,580.96,18.55,581.7,18.68,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.3950000000002,,-0.0022053271092193905,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,581.0500000000004,,581.635,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,1.0008269018743103,1.0043313481321063,,,,,,,,,4.361156987509914,1.2788613497784467,0.7559373953826827,0.07739741628794967,0.970063441675074,,0.007501775156979296,0.0013003137445302875,0.0016686392735444635,,,,1.0,,1,1,0.17956656346743444,,1
2024-10-23 09:40:00,581.35,581.41,581.04,581.19,0.0,,,,,,580.96,18.55,581.7,18.68,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.2700000000002,,-0.0023856108193455183,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,581.0900000000004,,581.49,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,1.0008269018743103,1.0043313481321063,,,,,,,,,4.361156987509914,1.2788613497784467,0.7559373953826827,0.07739741628794967,0.6700317208375394,,0.00750384037493748,0.0013006717173087675,0.0011528617506108834,,,,1.0,,1,1,0.14654282765732535,,1
2024-10-23 09:45:00,581.19,581.55,581.12,581.54,0.0,18.69,18.69,18.5,18.53,0.0,580.96,18.5,581.7,18.69,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.3650000000002,,-0.002205440659057478,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,581.0800000000004,,581.48,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,1.0008269018743103,1.00162425554954,581.7,,580.96,,0.7400000000000091,,,,4.361156987509914,1.2788613497784467,0.7453124651011798,0.2836987081439741,0.5500158604187448,0.2368493540719878,0.007499324186659412,0.001281618573272999,0.0009457919668788817,0.06901572313968951,0.015310237892281385,0.012781940316890868,2.0,1.0,1,1,0.21878224974193458,0.0833333333333428,1
2024-10-23 09:50:00,581.54,581.55,581.1,581.24,0.0,,,,,,580.96,18.5,581.7,18.69,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.3900000000001,,-0.0018970119915192596,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,581.1100000000004,,581.55,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,1.0008269018743103,1.00162425554954,581.57,,581.04,,0.5300000000000864,,,,4.361156987509914,1.2788613497784467,0.7453124651011798,0.2836987081439741,0.5000079302093384,,0.0075031948721869,0.0012822800652074525,0.0008602434970224665,,,,1.0,,1,1,0.1568627450979771,,1
2024-10-23 09:55:00,581.24,581.52,581.17,581.31,0.0,,,,,,580.96,18.5,581.7,18.69,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.2750000000001,,-0.0020344744703499895,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,581.1350000000003,,581.535,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,1.0008269018743103,1.00162425554954,581.55,,581.04,,0.5099999999999909,,,,4.361156987509914,1.2788613497784467,0.7453124651011798,0.2836987081439741,0.4250039651046807,,0.00750229135488795,0.0012821256560203332,0.0007311141475369093,,,,1.0,,1,1,0.17131062951488957,,1
